,CrimeDate,CrimeTime,CrimeCode,Location,Description,Inside/Outside,Weapon,Post,District,Neighborhood,Longitude,Latitude,Location 1,Premise,crimeCaseNumber,Total Incidents
240393,2013-07-22,16:30:00,3B,6400 REISTERSTOWN RD,ROBBERY - STREET,O,,632.0,NORTHWESTERN,Glen,-76.70167,39.35572,"(39.35572, -76.70167)",STREET,,1.0
27077,2017-11-22,7:30:00,7A,2800 WESTFIELD AVE,AUTO THEFT,O,,424.0,NORTHEASTERN,Westfield,-76.55785,39.36229,"(39.36229, -76.55785)",STREET,,1.0
323959,2018-08-31,12:00:00,6E,4400 PULASKI HWY,LARCENY,O,,333.0,EASTERN,Orangeville,-76.55989,39.297979999999995,"(-76.559890000000, 39.297980000000)",PARKING LO,,1.0
122712,2015-12-30,15:00:00,6C,3500 BOSTON ST,LARCENY,I,,233.0,SOUTHEASTERN,Canton Industrial Area,-76.56694,39.27705,"(39.27705, -76.56694)",DEPARTMENT,,1.0
267725,2012-12-25,7:30:00,4A,4700 NORWOOD AV,AGG. ASSAULT,I,FIREARM,622.0,NORTHWESTERN,Howard Park,-76.6955,39.329409999999996,"(39.32941, -76.6955)",SINGLE HOU,,1.0
164606,2015-03-07,15:34:00,7A,6400 FRANKFORD AVE,AUTO THEFT,O,,444.0,NORTHEASTERN,Frankford,-76.53924,39.31555,"(39.31555, -76.53924)",STREET,,1.0
1885,2018-06-19,19:00:00,5A,0 S CAREY ST,BURGLARY,I,,931.0,SOUTHERN,Hollins Market,-76.63807,39.28788,"(39.28788, -76.63807)",ROW/TOWNHO,,1.0
259821,2013-03-01,23:40:00,3P,2600 EDMONDSON AV,ROBBERY - STREET,I,,721.0,WESTERN,Rosemont Homeowners/Tenan,-76.6597,39.294579999999996,"(39.29458, -76.6597)",ROW/TOWNHO,,1.0
297502,2012-05-24,22:00:00,7A,300 DENISON ST,AUTO THEFT,O,,843.0,SOUTHWESTERN,Allendale,-76.67449,39.29104,"(39.29104, -76.67449)",STREET,,1.0
173419,2014-12-14,20:15:00,6B,2600 ORLEANS ST,LARCENY,O,,221.0,SOUTHEASTERN,McElderry Park,-76.58025,39.29569,"(39.29569, -76.58025)",STREET,,1.0
129432,2015-11-10,6:12:00,3P,3300 GARRISON BLVD,ROBBERY - STREET,O,,621.0,NORTHWESTERN,Central Forest Park,-76.68264,39.32643,"(39.32643, -76.68264)",GAS STATIO,,1.0
61562,2017-04-01,16:45:00,3B,4100 STOKES DR,ROBBERY - STREET,O,,821.0,SOUTHWESTERN,Gwynns Falls/Leakin Park,-76.68526,39.30274,"(39.30274, -76.68526)",PARK,,1.0
158268,2015-04-28,0:37:00,5D,900 N EDEN ST,BURGLARY,I,,313.0,EASTERN,Gay Street,-76.59928000000001,39.30097,"(39.30097, -76.59928)",LIQUOR STO,,1.0
6067,2018-05-16,21:50:00,3AF,1500 E 35TH ST,ROBBERY - STREET,O,FIREARM,412.0,NORTHEASTERN,Ednor Gardens-Lakeside,-76.59363,39.33093,"(39.33093, -76.59363)",STREET,,1.0
263630,2013-01-27,23:27:00,4E,800 E PATAPSCO AV,COMMON ASSAULT,I,,913.0,SOUTHERN,Brooklyn,-76.59798,39.23494,"(39.23494, -76.59798)",ROW/TOWNHO,,1.0
1187,2018-06-26,0:20:00,3B,3600 LYNDALE AVE,ROBBERY - STREET,O,,432.0,NORTHEASTERN,Belair-Edison,-76.56836,39.31662,"(39.31662, -76.56836)",STREET,,1.0
68667,2017-02-04,3:18:00,8BV,800 BEAUMONT AVE,ARSON,I,FIRE,524.0,NORTHERN,Winston-Govans,-76.60418,39.35122,"(39.35122, -76.60418)",SINGLE HOU,,1.0
5515,2018-05-21,12:55:00,6D,300 N SMALLWOOD ST,LARCENY FROM AUTO,,,714.0,WESTERN,Penrose/Fayette Street Ou,-76.65175,39.29249,"(39.29249, -76.65175)",,,1.0
286281,2012-08-10,8:15:00,3B,300 N GAY ST,ROBBERY - STREET,O,,312.0,EASTERN,Penn-Fallsway,-76.60817,39.2932,"(39.2932, -76.60817)",STREET,,1.0
138617,2015-09-06,0:22:00,7A,5400 TODD AVE,AUTO THEFT,O,,444.0,NORTHEASTERN,Frankford,-76.53914,39.330459999999995,"(39.33046, -76.53914)",STREET,,1.0
1789,2018-06-20,16:03:00,6G,6600 HARFORD RD,LARCENY,I,,424.0,NORTHEASTERN,Westfield,-76.55243,39.36271,"(39.36271, -76.55243)",OTHER - IN,,1.0
232880,2013-09-11,10:10:00,4E,500 RICHWOOD AV,COMMON ASSAULT,I,,524.0,NORTHERN,Richnor Springs,-76.60888,39.346920000000004,"(39.34692, -76.60888)",ROW/TOWNHO,,1.0
118477,2016-02-07,17:00:00,6D,300 CORNWALL ST,LARCENY FROM AUTO,O,,241.0,SOUTHEASTERN,Hopkins Bayview,-76.54491,39.29037,"(39.29037, -76.54491)",STREET,,1.0
189596,2014-08-13,12:00:00,6G,1400 N CAROLINE ST,LARCENY,I,,343.0,EASTERN,Oliver,-76.5981,39.30662,"(39.30662, -76.5981)",SCHOOL,,1.0
173112,2014-12-17,10:45:00,4F,3700 ELDORADO AV,ASSAULT BY THREAT,I,,621.0,NORTHWESTERN,Dorchester,-76.6904,39.33184,"(39.33184, -76.6904)",SCHOOL,,1.0
216786,2014-01-06,14:00:00,5B,7200 CHALKSTONE DR,BURGLARY,I,,631.0,NORTHWESTERN,Fallstaff,-76.70919,39.36781,"(39.36781, -76.70919)",APT/CONDO,,1.0
303900,2012-04-10,8:00:00,6G,500 S EXETER ST,LARCENY,I,,211.0,SOUTHEASTERN,Little Italy,-76.60032,39.28508,"(39.28508, -76.60032)",OFFICE BUI,,1.0
250043,2013-05-17,15:00:00,6D,3600 ST PAUL ST,LARCENY FROM AUTO,O,,542.0,NORTHERN,Guilford,-76.61627,39.332679999999996,"(39.33268, -76.61627)",STREET,,1.0
199480,2014-06-01,0:25:00,4E,4400 LA PLATA AV,COMMON ASSAULT,I,,541.0,NORTHERN,Medfield,-76.64449,39.34356,"(39.34356, -76.64449)",ROW/TOWNHO,,1.0
18588,2018-01-28,13:00:00,7A,100 DIENER PL,AUTO THEFT,O,,843.0,SOUTHWESTERN,Irvington,-76.68807,39.28373,"(39.28373, -76.68807)",PARKING LO,,1.0
231725,2013-09-19,17:25:00,3D,3900 W BELVEDERE AV,ROBBERY - COMMERCIAL,I,,613.0,NORTHWESTERN,Langston Hughes,-76.68188,39.344559999999994,"(39.34456, -76.68188)",OTHER - IN,,1.0
58870,2017-04-21,14:00:00,5A,3500 CARDENAS AVE,BURGLARY,I,,432.0,NORTHEASTERN,Belair-Edison,-76.57279,39.32519,"(39.32519, -76.57279)",ROW/TOWNHO,,1.0
206330,2014-04-09,20:30:00,4E,1800 PRESSTMAN ST,COMMON ASSAULT,I,,742.0,WESTERN,Sandtown-Winchester,-76.64735999999999,39.30527,"(39.30527, -76.64736)",ROW/TOWNHO,,1.0
213859,2014-01-31,6:00:00,5A,7300 OLD HARFORD RD,BURGLARY,I,,424.0,NORTHEASTERN,North Harford Road,-76.55028,39.37105,"(39.37105, -76.55028)",ROW/TOWNHO,,1.0
67167,2017-02-15,15:00:00,5A,6600 HUDSON ST,BURGLARY,I,,243.0,SOUTHEASTERN,Graceland Park,-76.53591,39.2838,"(39.2838, -76.53591)",ROW/TOWNHO,,1.0
93545,2016-08-18,16:45:00,4E,400 LIGHT ST,COMMON ASSAULT,O,,112.0,SOUTHERN,Inner Harbor,-76.61296999999999,39.28406,"(39.28406, -76.61297)",INNER HARB,,1.0
32932,2017-10-12,14:00:00,6D,2800 FOREST GLEN RD,LARCENY FROM AUTO,O,,641.0,NORTHWESTERN,West Forest Park,-76.69433000000001,39.31839,"(39.31839, -76.69433)",STREET,,1.0
157856,2015-05-01,1:26:00,5D,3100 W BALTIMORE ST,BURGLARY,I,,842.0,SOUTHWESTERN,Carroll-South Hilton,-76.66911999999999,39.28595,"(39.28595, -76.66912)",LIQUOR STO,,1.0
20358,2018-01-13,15:15:00,4B,600 W FRANKLIN ST,AGG. ASSAULT,,KNIFE,143.0,CENTRAL,Seton Hill,-76.62419,39.29479,"(39.29479, -76.62419)",,,1.0
99480,2016-07-05,13:01:00,6D,400 CALVIN AVE,LARCENY FROM AUTO,O,,512.0,NORTHERN,Oakenshawe,-76.61084,39.33021,"(39.33021, -76.61084)",STREET,,1.0
73372,2017-01-03,9:40:00,5B,1200 VALLEY ST,BURGLARY,I,,311.0,EASTERN,Johnston Square,-76.60502,39.30409,"(39.30409, -76.60502)",OTHER - IN,,1.0
314520,2012-01-17,22:00:00,4A,4300 OLD FREDERICK RD,AGG. ASSAULT,O,FIREARM,822.0,SOUTHWESTERN,Uplands,-76.692,39.29016,"(39.29016, -76.692)",PARKING LO,,1.0
298747,2012-05-16,19:00:00,4C,100 S ANN ST,AGG. ASSAULT,I,OTHER,212.0,SOUTHEASTERN,Upper Fells Point,-76.59165,39.29009,"(39.29009, -76.59165)",ROW/TOWNHO,,1.0
276434,2012-10-19,9:00:00,5A,1100 WASHINGTON BD,BURGLARY,I,,932.0,SOUTHERN,Washington Village/Pigtow,-76.63309,39.2825,"(39.2825, -76.63309)",ROW/TOWNHO,,1.0
262416,2013-02-07,11:00:00,4E,3800 ERDMAN AV,COMMON ASSAULT,I,,434.0,NORTHEASTERN,Belair-Edison,-76.569,39.31566,"(39.31566, -76.569)",LIBRARY,,1.0
8871,2018-04-25,8:14:00,4E,300 STOCKHOLM ST,COMMON ASSAULT,I,,941.0,SOUTHERN,Carroll - Camden Industri,-76.62403,39.27515,"(39.27515, -76.62403)",OTHER - IN,,1.0
61576,2017-04-01,15:30:00,4E,4200 PENHURST AVE,COMMON ASSAULT,O,,621.0,NORTHWESTERN,West Arlington,-76.6898,39.33866,"(39.33866, -76.6898)",STREET,,1.0
16655,2018-02-14,16:30:00,7C,500 E 23RD ST,AUTO THEFT,O,,342.0,EASTERN,East Baltimore Midway,-76.60923000000001,39.315459999999995,"(39.31546, -76.60923)",YARD,,1.0
120417,2016-01-17,21:00:00,6E,400 E 22ND ST,LARCENY,O,,341.0,EASTERN,Barclay,-76.61065,39.31445,"(39.31445, -76.61065)",STREET,,1.0
193726,2014-07-14,3:49:00,4C,800 S BROADWAY,AGG. ASSAULT,O,OTHER,213.0,SOUTHEASTERN,Fells Point,-76.59352,39.28248,"(39.28248, -76.59352)",STREET,,1.0
278052,2012-10-07,17:00:00,6E,2600 W LEXINGTON ST,LARCENY,O,,842.0,SOUTHWESTERN,Penrose/Fayette Street Ou,-76.65857,39.28962,"(39.28962, -76.65857)",STREET,,1.0
234701,2013-08-29,15:29:00,6J,1300 DRUID HILL AV,LARCENY,I,,123.0,CENTRAL,Upton,-76.62888000000001,39.30222,"(39.30222, -76.62888)",ROW/TOWNHO,,1.0
211655,2014-02-21,16:10:00,6B,4700 YORK RD,LARCENY,O,,521.0,NORTHERN,Kernewood,-76.60964,39.34629,"(39.34629, -76.60964)",BUS/AUTO,,1.0
85080,2016-10-14,20:02:00,3AJK,4000 6TH ST,ROBBERY - CARJACKING,O,KNIFE,913.0,SOUTHERN,Brooklyn,-76.60358000000001,39.2316,"(39.2316, -76.60358)",STREET,,1.0
199226,2014-06-02,23:55:00,5D,6700 YOUNGSTOWN AV,BURGLARY,I,,243.0,SOUTHEASTERN,Graceland Park,-76.53113,39.278240000000004,"(39.27824, -76.53113)",SCHOOL,,1.0
53753,2017-05-26,11:00:00,6G,2000 E 32ND ST,LARCENY,I,,421.0,NORTHEASTERN,Montebello,-76.58664,39.32735,"(39.32735, -76.58664)",SCHOOL,,1.0
50532,2017-06-16,20:00:00,6D,2600 N CALVERT ST,LARCENY FROM AUTO,O,,512.0,NORTHERN,Charles Village,-76.61431999999999,39.31995,"(39.31995, -76.61432)",STREET,,1.0
284452,2012-08-22,23:15:00,4E,3200 BELMONT AV,COMMON ASSAULT,I,HANDS,813.0,SOUTHWESTERN,Rosemont,-76.67128000000001,39.302440000000004,"(39.30244, -76.67128)",ROW/TOWNHO,,1.0
237125,2013-08-13,15:45:00,4E,1200 S HOWARD ST,COMMON ASSAULT,I,,132.0,CENTRAL,Bolton Hill,-76.62098,39.306329999999996,"(39.30633, -76.62098)",LIGHT RAIL,,1.0
40949,2017-08-19,13:39:00,8H,2100 WESTFIELD AVE,ARSON,O,FIRE,423.0,NORTHEASTERN,Hamilton Hills,-76.57154,39.36468,"(39.36468, -76.57154)",STREET,,1.0
147346,2015-07-10,6:00:00,6D,3800 MIDHEIGHTS RD,LARCENY FROM AUTO,O,,632.0,NORTHWESTERN,Glen,-76.70158,39.359159999999996,"(39.35916, -76.70158)",STREET,,1.0
130280,2015-11-03,21:00:00,7A,6800 CONLEY ST,AUTO THEFT,O,,241.0,SOUTHEASTERN,Eastwood,-76.5312,39.28974,"(39.28974, -76.5312)",PARKING LO,,1.0
130959,2015-10-30,8:36:00,4E,,COMMON ASSAULT,I,,325.0,EASTERN,,,,,ROW/TOWNHO,,1.0
32381,2017-10-15,23:38:00,4E,5900 CHINQUAPIN PKWY,COMMON ASSAULT,I,,522.0,NORTHERN,Glen Oaks,-76.59695,39.36403,"(39.36403, -76.59695)",APT/CONDO,,1.0
97742,2016-07-18,17:20:00,4B,6600 MOON FLOWER CT,AGG. ASSAULT,I,KNIFE,423.0,NORTHEASTERN,Hamilton Hills,-76.57066,39.36772,"(39.36772, -76.57066)",APT/CONDO,,1.0
89018,2016-09-18,22:00:00,6E,2500 WINCHESTER ST,LARCENY,O,,723.0,WESTERN,Bridgeview/Greenlawn,-76.65863,39.30149,"(39.30149, -76.65863)",STREET,,1.0
133724,2015-10-09,21:00:00,5A,900 EVESHAM AVE,BURGLARY,I,,523.0,NORTHERN,Chinquapin Park,-76.60152,39.36183,"(39.36183, -76.60152)",ROW/TOWNHO,,1.0
29281,2017-11-06,3:50:00,4A,100 S JANNEY ST,AGG. ASSAULT,O,FIREARM,242.0,SOUTHEASTERN,Kresson,-76.56088000000001,39.29124,"(39.29124, -76.56088)",STREET,,1.0
255287,2013-04-09,10:38:00,6B,300 W NORTH AV,LARCENY,I,,511.0,NORTHERN,Jones Falls Area,-76.62078000000001,39.31108,"(39.31108, -76.62078)",LIGHT RAIL,,1.0
276652,2012-10-17,18:00:00,4E,0 ASHBURTON ST,COMMON ASSAULT,I,HANDS,842.0,SOUTHWESTERN,Shipley Hill,-76.66117,39.28801,"(39.28801, -76.66117)",ROW/TOWNHO,,1.0
41806,2017-08-13,17:35:00,4C,300 W PATAPSCO AVE,AGG. ASSAULT,O,OTHER,912.0,SOUTHERN,,-76.61497,39.24005,"(39.24005, -76.61497)",STREET,,1.0
161493,2015-04-03,9:30:00,6D,1800 MARYLAND AVE,LARCENY FROM AUTO,O,,141.0,CENTRAL,Charles North,-76.61789,39.31015,"(39.31015, -76.61789)",STREET,,1.0
104964,2016-05-28,17:30:00,4E,600 FALLSWAY,COMMON ASSAULT,I,,312.0,EASTERN,Penn-Fallsway,-76.61031,39.29719,"(39.29719, -76.61031)",OTHER/RESI,,1.0
83594,2016-10-23,22:00:00,6D,700 W MONUMENT ST,LARCENY FROM AUTO,O,,143.0,CENTRAL,Seton Hill,-76.62262,39.29785,"(39.29785, -76.62262)",STREET,,1.0
326729,2018-09-17,18:17:00,4E,3700 SEVEN MILE LN,COMMON ASSAULT,I,,631.0,NORTHWESTERN,Fallstaff,-76.70833,39.367,"(39.367000000000, -76.708330000000)",APT/CONDO,,1.0
134331,2015-10-05,17:30:00,4E,800 BRIDGEVIEW RD,COMMON ASSAULT,I,,922.0,SOUTHERN,Cherry Hill,-76.62488,39.247690000000006,"(39.24769, -76.62488)",ROW/TOWNHO,,1.0
141087,2015-08-20,17:30:00,6D,2400 E BALTIMORE ST,LARCENY FROM AUTO,O,,221.0,SOUTHEASTERN,Patterson Place,-76.58313000000001,39.29198,"(39.29198, -76.58313)",STREET,,1.0
133405,2015-10-12,14:05:00,3JF,4300 FALLS RD,ROBBERY - RESIDENCE,I,FIREARM,541.0,NORTHERN,Hoes Heights,-76.63954,39.34129,"(39.34129, -76.63954)",ROW/TOWNHO,,1.0
226705,2013-10-23,23:20:00,4E,2300 GARRETT AV,COMMON ASSAULT,I,,342.0,EASTERN,East Baltimore Midway,-76.60096,39.3167,"(39.3167, -76.60096)",OTHER/RESI,,1.0
116303,2016-02-29,17:35:00,6J,500 W HOFFMAN ST,LARCENY,O,,123.0,CENTRAL,Upton,-76.62821,39.29896,"(39.29896, -76.62821)",STREET,,1.0
193367,2014-07-16,17:30:00,6D,700 S GLOVER ST,LARCENY FROM AUTO,O,,232.0,SOUTHEASTERN,Canton,-76.57921,39.283590000000004,"(39.28359, -76.57921)",STREET,,1.0
294657,2012-06-13,17:00:00,4C,2600 WILKENS AV,AGG. ASSAULT,O,OTHER,841.0,SOUTHWESTERN,Millhill,-76.65812,39.27831,"(39.27831, -76.65812)",STREET,,1.0
170299,2015-01-11,23:20:00,3B,2100 WESTFIELD AV,ROBBERY - STREET,O,,423.0,NORTHEASTERN,Hamilton Hills,-76.57155999999999,39.36468,"(39.36468, -76.57156)",STREET,,1.0
177036,2014-11-15,12:00:00,5A,1000 BRANTLEY AV,BURGLARY,I,,713.0,WESTERN,Harlem Park,-76.63450999999999,39.29618,"(39.29618, -76.63451)",ROW/TOWNHO,,1.0
36655,2017-09-18,15:00:00,7A,200 E 33RD ST,AUTO THEFT,,,512.0,NORTHERN,Charles Village,-76.6147,39.328309999999995,"(39.32831, -76.6147)",,,1.0
222532,2013-11-22,15:29:00,4E,100 E FAYETTE ST,COMMON ASSAULT,O,,111.0,CENTRAL,Downtown,-76.6137,39.290459999999996,"(39.29046, -76.6137)",BUS/AUTO,,1.0
222326,2013-11-24,9:00:00,4D,5200 BEAUFORT AVE,AGG. ASSAULT,I,HANDS,633.0,NORTHWESTERN,Arlington,-76.68015,39.34711,"(39.34711, -76.68015)",ROW/TOWNHO,,1.0
140958,2015-08-21,15:05:00,6G,2900 COWAN AVE,LARCENY,I,,832.0,SOUTHWESTERN,Wilhelm Park,-76.66205,39.27326,"(39.27326, -76.66205)",OFFICE BUI,,1.0
81599,2016-11-04,21:08:00,6C,2300 E NORTHERN PKWY,LARCENY,,,423.0,NORTHEASTERN,Hamilton Hills,-76.56681999999999,39.368179999999995,"(39.36818, -76.56682)",,,1.0
211041,2014-02-27,11:41:00,4E,1700 GERTRUDE ST,COMMON ASSAULT,I,,813.0,SOUTHWESTERN,Northwest Community Actio,-76.66462,39.30734,"(39.30734, -76.66462)",ROW/TOWNHO,,1.0
302740,2012-04-18,19:00:00,5D,6700 MORAVIA PARK DR,BURGLARY,I,,441.0,NORTHEASTERN,Pulaski Industrial Area,-76.53589000000001,39.31179,"(39.31179, -76.53589)",WAREHOUSE,,1.0
149805,2015-06-24,9:53:00,4A,1800 W LEXINGTON ST,AGG. ASSAULT,O,FIREARM,711.0,WESTERN,Franklin Square,-76.64591,39.29063,"(39.29063, -76.64591)",STREET,,1.0
215497,2014-01-16,21:30:00,4E,200 PARK AV,COMMON ASSAULT,O,,111.0,CENTRAL,Downtown,-76.61806999999999,39.291709999999995,"(39.29171, -76.61807)",SKYWALK,,1.0
34108,2017-10-04,22:30:00,4D,1500 W LEXINGTON ST,AGG. ASSAULT,I,HANDS,711.0,WESTERN,Franklin Square,-76.64154,39.29077,"(39.29077, -76.64154)",ROW/TOWNHO,,1.0
24983,2017-12-07,10:00:00,4E,1200 W PRATT ST,COMMON ASSAULT,,,932.0,SOUTHERN,Washington Village/Pigtow,-76.63741,39.285579999999996,"(39.28558, -76.63741)",,,1.0
326549,2018-09-19,07:30:00,5A,200 N LINWOOD AVE,BURGLARY,I,,221.0,SOUTHEASTERN,McElderry Park,-76.57639,39.294709999999995,"(39.294710000000, -76.576390000000)",ROW/TOWNHO,,1.0
91264,2016-09-03,19:00:00,6G,6000 BELAIR RD,LARCENY,I,,445.0,NORTHEASTERN,Cedmont,-76.53889000000001,39.34746,"(39.34746, -76.53889)",OTHER - IN,,1.0
294223,2012-06-16,17:00:00,6D,3500 INGLESIDE AV,LARCENY FROM AUTO,O,,633.0,NORTHWESTERN,Pimlico Good Neighbors,-76.68195,39.35157,"(39.35157, -76.68195)",STREET,,1.0
13931,2018-03-12,9:23:00,4E,800 ARGONNE DR,COMMON ASSAULT,,,542.0,NORTHERN,Pen Lucy,-76.60316,39.33769,"(39.33769, -76.60316)",,,1.0
257279,2013-03-23,5:00:00,6D,1500 E PRESTON ST,LARCENY FROM AUTO,O,,343.0,EASTERN,Oliver,-76.59754000000001,39.3052,"(39.3052, -76.59754)",STREET,,1.0
188244,2014-08-23,17:00:00,7A,5900 BERTRAM AV,AUTO THEFT,O,,425.0,NORTHEASTERN,Glenham-Belhar,-76.55027,39.353970000000004,"(39.35397, -76.55027)",STREET,,1.0
291452,2012-07-05,16:00:00,6E,200 N EAST AVE,LARCENY,O,,224.0,SOUTHEASTERN,Ellwood Park/Monument,-76.57256,39.294909999999994,"(39.29491, -76.57256)",STREET,,1.0
197913,2014-06-12,23:30:00,4B,,AGG. ASSAULT,I,KNIFE,531.0,NORTHERN,,,,,APT/CONDO,,1.0
55267,2017-05-16,16:50:00,6D,700 W FRANKLIN ST,LARCENY FROM AUTO,O,,121.0,CENTRAL,Heritage Crossing,-76.62874000000001,39.29461,"(39.29461, -76.62874)",STREET,,1.0
55517,2017-05-14,23:15:00,4A,200 S ROBINSON ST,AGG. ASSAULT,,FIREARM,231.0,SOUTHEASTERN,Highlandtown,-76.57245,39.288990000000005,"(39.28899, -76.57245)",,,1.0
12288,2018-03-27,15:27:11,2A,BENTALOU ST & EDMONDSON AV,RAPE,I,OTHER,722.0,WESTERN,Rosemont Homeowners/Tenan,-76.65325,39.29484,"(39.29484, -76.65325)",ROW/TOWNHO,,1.0
17609,2018-02-06,4:00:00,3AF,1100 W NORTH AVE,ROBBERY - STREET,O,FIREARM,131.0,CENTRAL,Druid Heights,-76.63589,39.31031,"(39.31031, -76.63589)",GAS STATIO,,1.0
212488,2014-02-12,16:00:00,6G,200 N CHARLES ST,LARCENY,I,,111.0,CENTRAL,Downtown,-76.61532,39.29181,"(39.29181, -76.61532)",OTHER - IN,,1.0
31570,2017-10-21,14:35:00,6C,3500 BOSTON ST,LARCENY,I,,233.0,SOUTHEASTERN,Canton Industrial Area,-76.56694,39.27705,"(39.27705, -76.56694)",OTHER - IN,,1.0
233137,2013-09-09,10:52:00,6D,3400 W BELVEDERE AV,LARCENY FROM AUTO,O,,633.0,NORTHWESTERN,Arlington,-76.67826,39.3476,"(39.3476, -76.67826)",STREET,,1.0
202875,2014-05-07,0:30:00,4B,1700 RIGGS AVE,AGG. ASSAULT,O,KNIFE,743.0,WESTERN,Sandtown-Winchester,-76.64496,39.30102,"(39.30102, -76.64496)",STREET,,1.0
241838,2013-07-12,19:58:00,6B,0 LIGHT ST,LARCENY,O,,111.0,CENTRAL,Downtown,-76.61367,39.28872,"(39.28872, -76.61367)",STREET,,1.0
237458,2013-08-11,5:30:00,6A,2300 HARFORD RD,LARCENY,O,,342.0,EASTERN,East Baltimore Midway,-76.59583,39.316309999999994,"(39.31631, -76.59583)",PARKING LO,,1.0
80987,2016-11-09,7:00:00,5B,1100 MYRTLE AVE,BURGLARY,I,,123.0,CENTRAL,Upton,-76.63107,39.29773,"(39.29773, -76.63107)",ROW/TOWNHO,,1.0
28498,2017-11-11,22:00:00,5A,2900 WESTWOOD AV,BURGLARY,I,,813.0,SOUTHWESTERN,Northwest Community Actio,-76.66725,39.30807,"(39.30807, -76.66725)",ROW/TOWNHO,,1.0
129496,2015-11-09,17:30:00,4C,4000 WILKENS AVE,AGG. ASSAULT,I,OTHER,832.0,SOUTHWESTERN,Oaklee,-76.68732,39.268570000000004,"(39.26857, -76.68732)",ROW/TOWNHO,,1.0
80731,2016-11-10,23:10:00,3AF,4800 HILLEN RD,ROBBERY - STREET,O,FIREARM,421.0,NORTHEASTERN,Morgan State University,-76.58545,39.34782,"(39.34782, -76.58545)",STREET,,1.0
209478,2014-03-14,11:00:00,6D,600 LIGHT ST,LARCENY FROM AUTO,O,,941.0,SOUTHERN,Otterbein,-76.61313,39.28201,"(39.28201, -76.61313)",STREET,,1.0
115696,2016-03-06,10:00:00,6J,3000 MAYFIELD AVE,LARCENY,I,,432.0,NORTHEASTERN,Belair-Edison,-76.57126,39.32131,"(39.32131, -76.57126)",ROW/TOWNHO,,1.0
270154,2012-12-05,23:46:00,4C,4100 BUENA VISTA AV,AGG. ASSAULT,I,OTHER,541.0,NORTHERN,Medfield,-76.64124,39.33748,"(39.33748, -76.64124)",ROW/TOWNHO,,1.0
94479,2016-08-11,18:30:00,7A,1100 WILMOT CT,AUTO THEFT,O,,312.0,EASTERN,Oldtown,-76.60264000000001,39.29939,"(39.29939, -76.60264)",STREET,,1.0
185182,2014-09-15,17:00:00,6B,600 ENSOR ST,LARCENY,O,,312.0,EASTERN,Oldtown,-76.60504,39.296620000000004,"(39.29662, -76.60504)",STREET,,1.0
170998,2015-01-04,21:00:00,6C,500 PENNSYLVANIA AV,LARCENY,I,,143.0,CENTRAL,Seton Hill,-76.62409,39.294979999999995,"(39.29498, -76.62409)",GROCERY/CO,,1.0
191546,2014-07-29,21:50:00,4D,400 WALTON CT,AGG. ASSAULT,O,HANDS,123.0,CENTRAL,Upton,-76.62471,39.29995,"(39.29995, -76.62471)",STREET,,1.0
109537,2016-04-24,2223,9S,3200 HARWELL AV,SHOOTING,,FIREARM,432.0,NORTHEASTERN,Belair-Edison,-76.57514,39.32177,"(39.32177, -76.57514)",Street,,1.0
210196,2014-03-07,17:32:00,4E,900 SEAGULL AVE,COMMON ASSAULT,O,,922.0,SOUTHERN,Cherry Hill,-76.6219,39.24411,"(39.24411, -76.6219)",STREET,,1.0
240143,2013-07-23,23:45:00,5D,900 N WOODINGTON RD,BURGLARY,I,,822.0,SOUTHWESTERN,Rognel Heights,-76.6862,39.29784,"(39.29784, -76.6862)",OTHER - IN,,1.0
12754,2018-03-22,17:15:00,4E,5300 MAPLE AVE,COMMON ASSAULT,I,,633.0,NORTHWESTERN,Pimlico Good Neighbors,-76.67798,39.35179,"(39.35179, -76.67798)",ROW/TOWNHO,,1.0
119447,2016-01-29,1:30:00,3B,4300 PENNINGTON AVE,ROBBERY - STREET,O,,911.0,SOUTHERN,Curtis Bay,-76.58863000000001,39.22675,"(39.22675, -76.58863)",STREET,,1.0
193550,2014-07-15,12:45:00,5A,900 N CALVERT ST,BURGLARY,I,,142.0,CENTRAL,Mount Vernon,-76.6131,39.30015,"(39.30015, -76.6131)",APT/CONDO,,1.0
186004,2014-09-09,1:09:00,6C,1800 WASHINGTON BD,LARCENY,I,,941.0,SOUTHERN,Carroll - Camden Industri,-76.64235,39.27513,"(39.27513, -76.64235)",CONVENIENC,,1.0
74788,2016-12-23,15:30:00,6G,100 E 26TH ST,LARCENY,I,,512.0,NORTHERN,Charles Village,-76.61856,39.31933,"(39.31933, -76.61856)",SCHOOL,,1.0
11844,2018-03-31,7:00:00,6E,600 E 25TH ST,LARCENY,O,,342.0,NORTHEASTERN,East Baltimore Midway,-76.60614,39.31821,"(39.31821, -76.60614)",BUS. PARK,,1.0
142507,2015-08-10,18:00:00,6F,100 W OSTEND ST,LARCENY,O,,942.0,SOUTHERN,Sharp-Leadenhall,-76.61686999999999,39.27467,"(39.27467, -76.61687)",YARD,,1.0
149539,2015-06-26,0:00:00,4E,3600 PULASKI HWY,COMMON ASSAULT,I,,333.0,EASTERN,Orangeville,-76.56761,39.29634,"(39.29634, -76.56761)",HOTEL/MOTE,,1.0
325709,2018-09-12,15:45:00,4E,100 E LOMBARD ST,COMMON ASSAULT,O,,111.0,CENTRAL,Downtown,-76.61249000000001,39.28781,"(39.287810000000, -76.612490000000)",STREET,,1.0
